iter	MultiRMSE
3816	2.570756067e-12
3817	2.57066501e-12
3818	2.57066501e-12
3819	2.570661327e-12
3820	2.570662248e-12
3821	2.570328351e-12
3822	2.570328351e-12
3823	2.57032743e-12
3824	2.57032743e-12
3825	2.570323978e-12
3826	2.570328672e-12
3827	2.570330116e-12
3828	2.570331051e-12
3829	2.570353671e-12
3830	2.570353302e-12
3831	2.570352942e-12
3832	2.570440026e-12
3833	2.570440026e-12
3834	2.570439335e-12
3835	2.570439335e-12
3836	2.570440026e-12
3837	2.570443147e-12
3838	2.570443517e-12
3839	2.570418428e-12
3840	2.570420921e-12
3841	2.570420921e-12
3842	2.570420284e-12
3843	2.570419655e-12
3844	2.570521539e-12
3845	2.570128693e-12
3846	2.569932248e-12
3847	2.570120886e-12
3848	2.570120886e-12
3849	2.570126871e-12
3850	2.57012478e-12
3851	2.57012478e-12
3852	2.570125336e-12
3853	2.570126243e-12
3854	2.570160619e-12
3855	2.570160619e-12
3856	2.57025638e-12
3857	2.570258451e-12
3858	2.570258451e-12
3859	2.570262364e-12
3860	2.570261918e-12
3861	2.570251176e-12
3862	2.57025074e-12
3863	2.570250313e-12
3864	2.570250313e-12
3865	2.570250313e-12
3866	2.570250313e-12
3867	2.570249896e-12
3868	2.570229845e-12
3869	2.57023067e-12
3870	2.570231404e-12
3871	2.570231404e-12
3872	2.57023184e-12
3873	2.570231404e-12
3874	2.570231898e-12
3875	2.570231481e-12
3876	2.570277552e-12
3877	2.570278185e-12
3878	2.570267596e-12
3879	2.570267117e-12
3880	2.570267851e-12
3881	2.570253119e-12
3882	2.570253119e-12
3883	2.570250102e-12
3884	2.570250102e-12
3885	2.570250543e-12
3886	2.570250543e-12
3887	2.570250543e-12
3888	2.569536784e-12
3889	2.569674318e-12
3890	2.569581544e-12
3891	2.569580416e-12
3892	2.569580416e-12
3893	2.569574387e-12
3894	2.569575941e-12
3895	2.569575121e-12
3896	2.569575121e-12
3897	2.569575121e-12
3898	2.569575121e-12
3899	2.569575121e-12
3900	2.569574387e-12
3901	2.569574622e-12
3902	2.569575428e-12
3903	2.570286299e-12
3904	2.570248241e-12
3905	2.57024932e-12
3906	2.570248951e-12
3907	2.570248591e-12
3908	2.570248951e-12
3909	2.570248591e-12
3910	2.57024932e-12
3911	2.570269342e-12
3912	2.570268963e-12
3913	2.570266887e-12
3914	2.570266546e-12
3915	2.570406766e-12
3916	2.570403658e-12
3917	2.570403174e-12
3918	2.570305731e-12
3919	2.570307328e-12
3920	2.570309591e-12
3921	2.570309011e-12
3922	2.570302609e-12
3923	2.570302048e-12
3924	2.570302609e-12
3925	2.570302969e-12
3926	2.570270229e-12
3927	2.570269232e-12
3928	2.570268747e-12
3929	2.570268273e-12
3930	2.570267807e-12
3931	2.570066251e-12
3932	2.570065085e-12
3933	2.570065584e-12
3934	2.570066121e-12
3935	2.570058788e-12
3936	2.570504123e-12
3937	2.570503759e-12
3938	2.570504123e-12
3939	2.570493938e-12
3940	2.570562355e-12
3941	2.57056059e-12
3942	2.570560749e-12
3943	2.570554841e-12
3944	2.570554841e-12
3945	2.570137906e-12
3946	2.570137671e-12
3947	2.569851905e-12
3948	2.569713766e-12
3949	2.569713766e-12
3950	2.569711617e-12
3951	2.569709636e-12
3952	2.569708931e-12
3953	2.569708509e-12
3954	2.569707084e-12
3955	2.569701717e-12
3956	2.56970141e-12
3957	2.56975858e-12
3958	2.569756858e-12
3959	2.569756858e-12
3960	2.569756758e-12
3961	2.569773934e-12
3962	2.569773934e-12
3963	2.56977474e-12
3964	2.569775009e-12
3965	2.570737507e-12
3966	2.570737368e-12
3967	2.570736735e-12
3968	2.570736908e-12
3969	2.570736817e-12
3970	2.570736601e-12
3971	2.570736601e-12
3972	2.570736601e-12
3973	2.570599339e-12
3974	2.570599339e-12
3975	2.570598994e-12
3976	2.570598955e-12
3977	2.570597052e-12
3978	2.570597052e-12
3979	2.570597076e-12
3980	2.570598433e-12
3981	2.570598433e-12
3982	2.570598433e-12
3983	2.570480416e-12
3984	2.570480497e-12
3985	2.570480497e-12
3986	2.570480037e-12
3987	2.570263976e-12
3988	2.570263976e-12
3989	2.570266163e-12
3990	2.5702633e-12
3991	2.570263204e-12
3992	2.570263204e-12
3993	2.570273912e-12
3994	2.570605975e-12
3995	2.570606896e-12
3996	2.570606853e-12
3997	2.570605337e-12
3998	2.570605337e-12
3999	2.570605337e-12
4000	2.570605361e-12
4001	2.57060294e-12
4002	2.570603213e-12
4003	2.570603712e-12
4004	2.570603573e-12
4005	2.570575091e-12
4006	2.570574726e-12
4007	2.571113385e-12
4008	2.571114152e-12
4009	2.571114344e-12
4010	2.571115317e-12
4011	2.571524271e-12
4012	2.571524717e-12
4013	2.571524717e-12
4014	2.571522411e-12
4015	2.571523102e-12
4016	2.571523298e-12
4017	2.571523504e-12
4018	2.571524832e-12
4019	2.571524348e-12
4020	2.571289736e-12
4021	2.571289334e-12
4022	2.571288802e-12
4023	2.571288802e-12
4024	2.571290043e-12
4025	2.571290043e-12
4026	2.571291481e-12
4027	2.571289717e-12
4028	2.571289991e-12
4029	2.571293941e-12
4030	2.571293941e-12
4031	2.571187174e-12
4032	2.571222451e-12
4033	2.571222451e-12
4034	2.571191771e-12
4035	2.571191771e-12
4036	2.571190544e-12
4037	2.571191852e-12
4038	2.571191852e-12
4039	2.571192078e-12
4040	2.571192313e-12
4041	2.571192557e-12
4042	2.571187648e-12
4043	2.571187648e-12
4044	2.571187902e-12
4045	2.571187902e-12
4046	2.571187404e-12
4047	2.571188166e-12
4048	2.571188166e-12
4049	2.571188722e-12
4050	2.571189053e-12
4051	2.57119085e-12
4052	2.571616247e-12
4053	2.571616247e-12
4054	2.571460985e-12
4055	2.571460985e-12
4056	2.571459926e-12
4057	2.570596385e-12
4058	2.570597382e-12
4059	2.570603323e-12
4060	2.570605937e-12
4061	2.570605395e-12
4062	2.57060271e-12
4063	2.57060317e-12
4064	2.570603712e-12
4065	2.570600734e-12
4066	2.570773251e-12
4067	2.570773251e-12
4068	2.570772719e-12
4069	2.570773793e-12
4070	2.570763437e-12
4071	2.570778166e-12
4072	2.570746866e-12
4073	2.571086553e-12
4074	2.571083202e-12
4075	2.571083739e-12
4076	2.571083466e-12
4077	2.527370101e-12
4078	2.52728998e-12
4079	2.527307675e-12
4080	2.527307675e-12
4081	2.52725149e-12
4082	2.52725048e-12
4083	2.52727609e-12
4084	2.527596714e-12
4085	2.526877536e-12
4086	2.52687697e-12
4087	2.52687697e-12
4088	2.526945494e-12
4089	2.52693209e-12
4090	2.52693149e-12
4091	2.526470746e-12
4092	2.526469614e-12
4093	2.526037825e-12
4094	2.526408195e-12
4095	2.526393193e-12
4096	2.526388582e-12
4097	2.526452441e-12
4098	2.526484363e-12
4099	2.526483509e-12
4100	2.526478084e-12
4101	2.526478084e-12
4102	2.526476132e-12
4103	2.526517308e-12
4104	2.526515786e-12
4105	2.526515786e-12
4106	2.526497477e-12
4107	2.526483426e-12
4108	2.526454154e-12
4109	2.526389602e-12
4110	2.526008825e-12
4111	2.526005195e-12
4112	2.526004722e-12
4113	2.526001877e-12
4114	2.526029788e-12
4115	2.525929853e-12
4116	2.525930101e-12
4117	2.525929931e-12
4118	2.525915735e-12
4119	2.525903424e-12
4120	2.525892493e-12
4121	2.525907147e-12
4122	2.525906835e-12
4123	2.525906835e-12
4124	2.525896372e-12
4125	2.525869123e-12
4126	2.525776155e-12
4127	2.525767722e-12
4128	2.525767932e-12
4129	2.525767932e-12
4130	2.525772485e-12
4131	2.525771743e-12
4132	2.52590418e-12
4133	2.525903346e-12
4134	2.525903346e-12
4135	2.525852649e-12
4136	2.525845646e-12
4137	2.525838853e-12
4138	2.525832719e-12
4139	2.525818977e-12
4140	2.525818977e-12
4141	2.525827375e-12
4142	2.525827375e-12
4143	2.525827375e-12
4144	2.525826726e-12
4145	2.525832919e-12
4146	2.525882631e-12
4147	2.525883411e-12
4148	2.525883631e-12
4149	2.525883631e-12
4150	2.525878317e-12
4151	2.525881679e-12
4152	2.525876053e-12
4153	2.526027519e-12
4154	2.526027519e-12
4155	2.526027836e-12
4156	2.526027836e-12
4157	2.526027836e-12
4158	2.526448533e-12
4159	2.526440356e-12
4160	2.526402321e-12
4161	2.52640256e-12
4162	2.526407361e-12
4163	2.526407361e-12
4164	2.526407083e-12
4165	2.526380854e-12
4166	2.526381132e-12
4167	2.526383006e-12
4168	2.526388036e-12
4169	2.526384177e-12
4170	2.526383762e-12
4171	2.526384177e-12
4172	2.526383762e-12
4173	2.526383357e-12
4174	2.526383357e-12
4175	2.526382962e-12
4176	2.526377107e-12
4177	2.526377107e-12
4178	2.526377107e-12
4179	2.526378205e-12
4180	2.526378205e-12
4181	2.52637859e-12
4182	2.526378205e-12
4183	2.526217952e-12
4184	2.526217952e-12
4185	2.526217952e-12
4186	2.526228594e-12
4187	2.526223012e-12
4188	2.526223012e-12
4189	2.526215869e-12
4190	2.526215869e-12
4191	2.526215869e-12
4192	2.526210848e-12
4193	2.526210848e-12
4194	2.526671229e-12
4195	2.526727115e-12
4196	2.526719861e-12
4197	2.526721851e-12
4198	2.526689108e-12
4199	2.526689108e-12
4200	2.526715022e-12
4201	2.526710222e-12
4202	2.526710222e-12
4203	2.526709866e-12
4204	2.526711348e-12
4205	2.526679742e-12
4206	2.526678332e-12
4207	2.526701324e-12
4208	2.52669547e-12
4209	2.526235854e-12
4210	2.52623804e-12
4211	2.526238328e-12
4212	2.526261982e-12
4213	2.526261982e-12
4214	2.526238152e-12
4215	2.525985457e-12
4216	2.525985559e-12
4217	2.525907772e-12
4218	2.525901838e-12
4219	2.52590194e-12
4220	2.525903502e-12
4221	2.525903711e-12
4222	2.525942652e-12
4223	2.526087557e-12
4224	2.526090177e-12
4225	2.526083985e-12
4226	2.525828664e-12
4227	2.525827741e-12
4228	2.525824306e-12
4229	2.525827102e-12
4230	2.52582616e-12
4231	2.525829015e-12
4232	2.525941325e-12
4233	2.525911231e-12
4234	2.525862394e-12
4235	2.525863838e-12
4236	2.525866078e-12
4237	2.525865322e-12
4238	2.525866844e-12
4239	2.525859856e-12
4240	2.52586134e-12
4241	2.52585382e-12
4242	2.525848418e-12
4243	2.525868406e-12
4244	2.525870358e-12
4245	2.525970022e-12
4246	2.52596951e-12
4247	2.525968515e-12
4248	2.525971076e-12
4249	2.52597217e-12
4250	2.52597217e-12
4251	2.52597217e-12
4252	2.525973302e-12
4253	2.52578144e-12
4254	2.52578084e-12
4255	2.525780249e-12
4256	2.525779097e-12
4257	2.525768635e-12
4258	2.525708184e-12
4259	2.525709663e-12
4260	2.52570916e-12
4261	2.525708667e-12
4262	2.525739022e-12
4263	2.525738363e-12
4264	2.525736255e-12
4265	2.525733166e-12
4266	2.525732507e-12
4267	2.525696277e-12
4268	2.525705529e-12
4269	2.525703812e-12
4270	2.526227476e-12
4271	2.526072021e-12
4272	2.526152375e-12
4273	2.52615154e-12
4274	2.526149901e-12
4275	2.526149096e-12
4276	2.526348151e-12
4277	2.526350566e-12
4278	2.526350566e-12
4279	2.526316842e-12
4280	2.526325903e-12
4281	2.526331304e-12
4282	2.526325668e-12
4283	2.52633388e-12
4284	2.526332967e-12
4285	2.526332967e-12
4286	2.526331172e-12
4287	2.526335734e-12
4288	2.525876994e-12
4289	2.525876053e-12
4290	2.525457213e-12
4291	2.525456271e-12
4292	2.526145568e-12
4293	2.526159621e-12
4294	2.526162504e-12
4295	2.526139713e-12
4296	2.526139713e-12
4297	2.526139005e-12
4298	2.526138308e-12
4299	2.526163641e-12
4300	2.52613175e-12
4301	2.526132448e-12
4302	2.52613175e-12
4303	2.526152711e-12
4304	2.526126299e-12
4305	2.526121928e-12
4306	2.526126299e-12
4307	2.526128544e-12
4308	2.526127417e-12
4309	2.526126299e-12
4310	2.526125192e-12
4311	2.526119259e-12
4312	2.526117073e-12
4313	2.526115994e-12
4314	2.526060564e-12
4315	2.526057621e-12
4316	2.526057621e-12
4317	2.526057909e-12
4318	2.526057909e-12
4319	2.526057909e-12
4320	2.526057909e-12
4321	2.526058207e-12
4322	2.526058831e-12
4323	2.526058831e-12
4324	2.526052898e-12
4325	2.526053849e-12
4326	2.526054889e-12
4327	2.526054889e-12
4328	2.526054889e-12
4329	2.526046145e-12
4330	2.526068746e-12
4331	2.526067649e-12
4332	2.526068005e-12
4333	2.526065872e-12
4334	2.526065872e-12
4335	2.52606699e-12
4336	2.526062359e-12
4337	2.526062359e-12
4338	2.526056426e-12
4339	2.526056801e-12
4340	2.526056426e-12
4341	2.526057187e-12
4342	2.526056426e-12
4343	2.526056426e-12
4344	2.526061954e-12
4345	2.526061735e-12
4346	2.526061735e-12
4347	2.526061954e-12
4348	2.526062184e-12
4349	2.526062184e-12
4350	2.526062184e-12
4351	2.526019717e-12
4352	2.526020024e-12
4353	2.526020024e-12
4354	2.526019419e-12
4355	2.526019419e-12
4356	2.526019419e-12
4357	2.526012885e-12
4358	2.526012885e-12
4359	2.526012222e-12
4360	2.526014603e-12
4361	2.526014247e-12
4362	2.5260139e-12
4363	2.526047135e-12
4364	2.526046574e-12
4365	2.526046574e-12
4366	2.526046023e-12
4367	2.526046574e-12
4368	2.526055201e-12
4369	2.52605463e-12
4370	2.526054069e-12
4371	2.526053517e-12
4372	2.526038923e-12
4373	2.526034956e-12
4374	2.526035488e-12
4375	2.525655712e-12
4376	2.525657937e-12
4377	2.525655009e-12
4378	2.525647513e-12
4379	2.525655009e-12
4380	2.525658303e-12
4381	2.525657503e-12
4382	2.525657503e-12
4383	2.525682104e-12
4384	2.525633379e-12
4385	2.525633765e-12
4386	2.525633379e-12
4387	2.525633379e-12
4388	2.525635639e-12
4389	2.525455724e-12
4390	2.525455416e-12
4391	2.525567435e-12
4392	2.52556786e-12
4393	2.525566616e-12
4394	2.525569192e-12
4395	2.525568719e-12
4396	2.525565771e-12
4397	2.525573175e-12
4398	2.52557278e-12
4399	2.52557278e-12
4400	2.52557358e-12
4401	2.525551935e-12
4402	2.525554512e-12
4403	2.525554629e-12
4404	2.525556166e-12
4405	2.525557792e-12
4406	2.52555601e-12
4407	2.525583556e-12
4408	2.525584146e-12
4409	2.525582975e-12
4410	2.525578343e-12
4411	2.525577782e-12
4412	2.525577782e-12
4413	2.52557153e-12
4414	2.525563565e-12
4415	2.525565132e-12
4416	2.5255646e-12
4417	2.52550188e-12
4418	2.525341948e-12
4419	2.527094965e-12
4420	2.527094287e-12
4421	2.52711984e-12
4422	2.52711984e-12
4423	2.527119182e-12
4424	2.527120509e-12
4425	2.527145169e-12
4426	2.527131332e-12
4427	2.527130146e-12
4428	2.527130029e-12
4429	2.527498582e-12
4430	2.527500118e-12
4431	2.52749351e-12
4432	2.527363097e-12
4433	2.527126942e-12
4434	2.527125698e-12
4435	2.527125089e-12
4436	2.527123898e-12
4437	2.527123318e-12
4438	2.527122186e-12
4439	2.527212945e-12
4440	2.527201785e-12
4441	2.527201176e-12
4442	2.527203034e-12
4443	2.527183564e-12
4444	2.527183071e-12
4445	2.527183564e-12
4446	2.5271851e-12
4447	2.527158357e-12
4448	2.527159952e-12
4449	2.527147778e-12
4450	2.527167464e-12
4451	2.527167464e-12
4452	2.52715529e-12
4453	2.527144389e-12
4454	2.52714374e-12
4455	2.527145715e-12
4456	2.5273368e-12
4457	2.527336123e-12
4458	2.527335454e-12
4459	2.527327773e-12
4460	2.527327773e-12
4461	2.52733007e-12
4462	2.527330855e-12
4463	2.527316648e-12
4464	2.527321218e-12
4465	2.527297062e-12
4466	2.527296247e-12
4467	2.527296247e-12
4468	2.527295443e-12
4469	2.5274145e-12
4470	2.527413686e-12
4471	2.527412881e-12
4472	2.527389613e-12
4473	2.527378528e-12
4474	2.527383215e-12
4475	2.527385088e-12
4476	2.527381966e-12
4477	2.527261522e-12
4478	2.52726062e-12
4479	2.527241389e-12
4480	2.527243067e-12
4481	2.527242223e-12
4482	2.527243067e-12
4483	2.526523787e-12
4484	2.526528153e-12
4485	2.526526378e-12
4486	2.526526378e-12
4487	2.526525504e-12
4488	2.526527217e-12
4489	2.526524685e-12
4490	2.526529837e-12
4491	2.52653253e-12
4492	2.526514747e-12
4493	2.526511156e-12
4494	2.526511156e-12
4495	2.526510283e-12
4496	2.526500911e-12
4497	2.526500911e-12
4498	2.525780644e-12
4499	2.525779878e-12
4500	2.525782206e-12
4501	2.525782206e-12
4502	2.52578142e-12
4503	2.525780644e-12
4504	2.525746147e-12
4505	2.52577311e-12
4506	2.525773788e-12
4507	2.525908303e-12
4508	2.52589425e-12
4509	2.52589364e-12
4510	2.525892449e-12
4511	2.525551481e-12
4512	2.525549788e-12
4513	2.525550959e-12
4514	2.525549217e-12
4515	2.525550368e-12
4516	2.525549788e-12
4517	2.52555193e-12
4518	2.525550778e-12
4519	2.525554351e-12
4520	2.525553731e-12
4521	2.52555498e-12
4522	2.525556928e-12
4523	2.525530031e-12
4524	2.525530031e-12
4525	2.525529382e-12
4526	2.525504374e-12
4527	2.525503754e-12
4528	2.525503144e-12
4529	2.525491611e-12
4530	2.525492212e-12
4531	2.525482514e-12
4532	2.525481904e-12
4533	2.52546139e-12
4534	2.525459648e-12
4535	2.525442727e-12
4536	2.525443405e-12
4537	2.525442727e-12
4538	2.525434874e-12
4539	2.525434215e-12
4540	2.525434874e-12
4541	2.525486692e-12
4542	2.525483856e-12
4543	2.525483217e-12
4544	2.525484505e-12
4545	2.525483856e-12
4546	2.525483856e-12
4547	2.525478297e-12
4548	2.525457286e-12
4549	2.525535239e-12
4550	2.52550719e-12
4551	2.525494945e-12
4552	2.5254847e-12
4553	2.525478234e-12
4554	2.525260182e-12
4555	2.525259552e-12
4556	2.525257912e-12
4557	2.525257292e-12
4558	2.525283611e-12
4559	2.525085155e-12
4560	2.525084862e-12
4561	2.525279798e-12
4562	2.525279798e-12
4563	2.525241062e-12
4564	2.525240931e-12
4565	2.525240931e-12
4566	2.525222539e-12
4567	2.525222226e-12
4568	2.525203634e-12
4569	2.525203634e-12
4570	2.525203634e-12
4571	2.525168806e-12
4572	2.525168806e-12
4573	2.525168645e-12
4574	2.525168884e-12
4575	2.525167161e-12
4576	2.525175992e-12
4577	2.525173409e-12
4578	2.525193056e-12
4579	2.525193056e-12
4580	2.525192778e-12
4581	2.525192778e-12
4582	2.525175596e-12
4583	2.525176768e-12
4584	2.525171945e-12
4585	2.525171891e-12
4586	2.525171945e-12
4587	2.525172179e-12
4588	2.525172282e-12
4589	2.525155725e-12
4590	2.525155725e-12
4591	2.525140158e-12
4592	2.525140612e-12
4593	2.525140529e-12
4594	2.525125383e-12
4595	2.525125734e-12
4596	2.525125924e-12
4597	2.525125924e-12
4598	2.525045948e-12
4599	2.525046577e-12
4600	2.525046577e-12
4601	2.525019709e-12
4602	2.525041657e-12
4603	2.525041657e-12
4604	2.525041808e-12
4605	2.525048374e-12
4606	2.525048374e-12
4607	2.525034315e-12
4608	2.525036809e-12
4609	2.525036424e-12
4610	2.525036424e-12
4611	2.525037205e-12
4612	2.525037205e-12
4613	2.525294739e-12
4614	2.525276518e-12
4615	2.52525348e-12
4616	2.525232686e-12
4617	2.525232301e-12
4618	2.5252266e-12
4619	2.525215197e-12
4620	2.525215197e-12
4621	2.525215197e-12
4622	2.52521488e-12
4623	2.52521488e-12
4624	2.525211209e-12
4625	2.525224999e-12
4626	2.525471108e-12
4627	2.525467286e-12
4628	2.525467286e-12
4629	2.525468297e-12
4630	2.525460063e-12
4631	2.52548798e-12
4632	2.525397565e-12
4633	2.525362579e-12
4634	2.525362135e-12
4635	2.525358518e-12
4636	2.525326031e-12
4637	2.525322107e-12
4638	2.525322463e-12
4639	2.525323205e-12
4640	2.525316894e-12
4641	2.525316894e-12
4642	2.525316894e-12
4643	2.525318051e-12
4644	2.525318871e-12
4645	2.525318456e-12
4646	2.525315781e-12
4647	2.525308928e-12
4648	2.525308328e-12
4649	2.525293621e-12
4650	2.525293621e-12
4651	2.525267381e-12
4652	2.525266742e-12
4653	2.525266112e-12
4654	2.525241433e-12
4655	2.525247764e-12
4656	2.525247544e-12
4657	2.525247335e-12
4658	2.525221094e-12
4659	2.525220894e-12
4660	2.525220894e-12
4661	2.525220191e-12
4662	2.525474466e-12
4663	2.525474466e-12
4664	2.52539103e-12
4665	2.52539103e-12
4666	2.525390127e-12
4667	2.525353467e-12
4668	2.525335949e-12
4669	2.523508092e-12
4670	2.523508092e-12
4671	2.523502856e-12
4672	2.523502856e-12
4673	2.523511609e-12
4674	2.523516963e-12
4675	2.523557088e-12
4676	2.523556897e-12
4677	2.523550543e-12
4678	2.523533804e-12
4679	2.523535094e-12
4680	2.523527625e-12
4681	2.523527552e-12
4682	2.523527435e-12
4683	2.523527435e-12
4684	2.523527332e-12
4685	2.523527318e-12
4686	2.523546147e-12
4687	2.523466398e-12
4688	2.523466398e-12
4689	2.52346612e-12
4690	2.523471322e-12
4691	2.523466843e-12
4692	2.523466843e-12
4693	2.523597418e-12
4694	2.523590712e-12
4695	2.523584596e-12
4696	2.523577373e-12
4697	2.523570315e-12
4698	2.523563828e-12
4699	2.523560136e-12
4700	2.523731673e-12
4701	2.524035963e-12
4702	2.524011273e-12
4703	2.524010828e-12
4704	2.524010828e-12
4705	2.523986328e-12
4706	2.523933741e-12
4707	2.523933741e-12
4708	2.523938371e-12
4709	2.523934371e-12
4710	2.52392773e-12
4711	2.523895297e-12
4712	2.523888968e-12
4713	2.523864373e-12
4714	2.523864373e-12
4715	2.523864373e-12
4716	2.523929058e-12
4717	2.523929385e-12
4718	2.523913782e-12
4719	2.523906593e-12
4720	2.523880607e-12
4721	2.523881901e-12
4722	2.523882189e-12
4723	2.523868124e-12
4724	2.523868124e-12
4725	2.523778012e-12
4726	2.523778012e-12
4727	2.523779023e-12
4728	2.523769104e-12
4729	2.523768708e-12
4730	2.523768323e-12
4731	2.52376758e-12
4732	2.523762618e-12
4733	2.523762618e-12
4734	2.523752889e-12
4735	2.523743825e-12
4736	2.523723248e-12
4737	2.523723663e-12
4738	2.523716274e-12
4739	2.523714496e-12
4740	2.523714496e-12
4741	2.523665421e-12
4742	2.523665015e-12
4743	2.52366462e-12
4744	2.523664234e-12
4745	2.52366462e-12
4746	2.523354482e-12
4747	2.523360006e-12
4748	2.523359288e-12
4749	2.523345371e-12
4750	2.523373586e-12
4751	2.523361906e-12
4752	2.523361179e-12
4753	2.52335284e-12
4754	2.523352112e-12
4755	2.523325642e-12
4756	2.523327884e-12
4757	2.523318686e-12
4758	2.523324836e-12
4759	2.523325603e-12
4760	2.523319077e-12
4761	2.523319077e-12
4762	2.523327415e-12
4763	2.523326541e-12
4764	2.523327415e-12
4765	2.523326541e-12
4766	2.523347252e-12
4767	2.523348503e-12
4768	2.523349514e-12
4769	2.523352606e-12
4770	2.523345059e-12
4771	2.523344048e-12
4772	2.523358116e-12
4773	2.523363269e-12
4774	2.52336218e-12
4775	2.5233611e-12
4776	2.523363445e-12
4777	2.523363445e-12
4778	2.523362414e-12
4779	2.523361393e-12
4780	2.523184408e-12
4781	2.523178195e-12
4782	2.523162167e-12
4783	2.523162167e-12
4784	2.523162167e-12
4785	2.523161155e-12
4786	2.523162167e-12
4787	2.523157169e-12
4788	2.523171746e-12
4789	2.523167013e-12
4790	2.523172249e-12
4791	2.523157364e-12
4792	2.523159631e-12
4793	2.523158493e-12
4794	2.523155137e-12
4795	2.523157364e-12
4796	2.522896109e-12
4797	2.522895e-12
4798	2.522890539e-12
4799	2.522891639e-12
4800	2.522890539e-12
4801	2.52288261e-12
4802	2.522881491e-12
4803	2.522880382e-12
4804	2.522841922e-12
4805	2.522843656e-12
4806	2.522835526e-12
4807	2.522831364e-12
4808	2.522831364e-12
4809	2.522830274e-12
4810	2.522827064e-12
4811	2.522826014e-12
4812	2.522826014e-12
4813	2.522823942e-12
4814	2.522818118e-12
4815	2.522816008e-12
4816	2.522814967e-12
4817	2.522807462e-12
4818	2.522806431e-12
4819	2.522876434e-12
4820	2.522935194e-12
4821	2.522932673e-12
4822	2.522708831e-12
4823	2.522708831e-12
4824	2.52270521e-12
4825	2.522703476e-12
4826	2.522820503e-12
4827	2.522819345e-12
4828	2.522676969e-12
4829	2.522676969e-12
4830	2.52267584e-12
4831	2.522674721e-12
4832	2.522674721e-12
4833	2.522671814e-12
4834	2.522668545e-12
4835	2.522667475e-12
4836	2.522666415e-12
4837	2.522665364e-12
4838	2.522656506e-12
4839	2.522647437e-12
4840	2.522646445e-12
4841	2.522645463e-12
4842	2.522642576e-12
4843	2.522647437e-12
4844	2.522600745e-12
4845	2.522587865e-12
4846	2.522587865e-12
4847	2.522588828e-12
4848	2.522587865e-12
4849	2.522587865e-12
4850	2.522590132e-12
4851	2.522653872e-12
4852	2.522653872e-12
4853	2.522651737e-12
4854	2.522521236e-12
4855	2.522524988e-12
4856	2.522524988e-12
4857	2.522524329e-12
4858	2.522523039e-12
4859	2.522522408e-12
4860	2.522522408e-12
4861	2.522790557e-12
4862	2.522848327e-12
4863	2.522848327e-12
4864	2.523246741e-12
4865	2.523247538e-12
4866	2.523246741e-12
4867	2.523245955e-12
4868	2.523630435e-12
4869	2.523629688e-12
4870	2.52361926e-12
4871	2.523621502e-12
4872	2.523621502e-12
4873	2.523603997e-12
4874	2.523603997e-12
4875	2.52360324e-12
4876	2.523603748e-12
4877	2.523603665e-12
4878	2.523595659e-12
4879	2.523594912e-12
4880	2.523695375e-12
4881	2.523675448e-12
4882	2.523675448e-12
4883	2.52367197e-12
4884	2.523649303e-12
4885	2.523680176e-12
4886	2.523679311e-12
4887	2.523700689e-12
4888	2.523700689e-12
4889	2.523697211e-12
4890	2.523702486e-12
4891	2.523698852e-12
4892	2.523689787e-12
4893	2.523688786e-12
4894	2.523600973e-12
4895	2.523599992e-12
4896	2.523599762e-12
4897	2.523592958e-12
4898	2.523363509e-12
4899	2.523362585e-12
4900	2.523364442e-12
4901	2.523363509e-12
4902	2.523239433e-12
4903	2.52369705e-12
4904	2.523697915e-12
4905	2.523769768e-12
4906	2.523787404e-12
4907	2.523930381e-12
4908	2.523916258e-12
4909	2.523998522e-12
4910	2.523998522e-12
4911	2.523995865e-12
4912	2.523988481e-12
4913	2.523974685e-12
4914	2.523975979e-12
4915	2.523953163e-12
4916	2.523949603e-12
4917	2.523947122e-12
4918	2.523951967e-12
4919	2.523953163e-12
4920	2.523953163e-12
4921	2.523953163e-12
4922	2.52395437e-12
4923	2.523930088e-12
4924	2.523928115e-12
4925	2.524000983e-12
4926	2.523999069e-12
4927	2.523998126e-12
4928	2.523987505e-12
4929	2.523966579e-12
4930	2.523968434e-12
4931	2.523969377e-12
4932	2.523968434e-12
4933	2.524121817e-12
4934	2.524120895e-12
4935	2.52423999e-12
4936	2.524284088e-12
4937	2.524281437e-12
4938	2.524286827e-12
4939	2.524285904e-12
4940	2.524323742e-12
4941	2.524326511e-12
4942	2.52431464e-12
4943	2.524293405e-12
4944	2.524239287e-12
4945	2.524239287e-12
4946	2.524240146e-12
4947	2.524239711e-12
4948	2.524239287e-12
4949	2.524238466e-12
4950	2.524261084e-12
4951	2.524195646e-12
4952	2.524195104e-12
4953	2.524183697e-12
4954	2.524165259e-12
4955	2.52416582e-12
4956	2.524160493e-12
4957	2.524159941e-12
4958	2.524160493e-12
4959	2.524160493e-12
4960	2.524161626e-12
4961	2.524154789e-12
4962	2.524151971e-12
4963	2.524135295e-12
4964	2.524140818e-12
4965	2.524135959e-12
4966	2.524136365e-12
4967	2.524150897e-12
4968	2.524150897e-12
4969	2.524150897e-12
4970	2.524145296e-12
4971	2.524156195e-12
4972	2.524156977e-12
4973	2.524136975e-12
4974	2.52413658e-12
4975	2.524401906e-12
4976	2.524381218e-12
4977	2.524345969e-12
4978	2.524345969e-12
4979	2.524340651e-12
4980	2.524341555e-12
